Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_10_16_14_40_48_200.jpg;0;1;0;3.051149;112.9016;97.22718;1.374331;32.78512;-0.001489089
../test_dataset/IMG/robocam_2018_10_16_14_40_48_241.jpg;0;1;0;3.078616;113.0062;97.29391;1.374854;32.77623;-0.001494481
../test_dataset/IMG/robocam_2018_10_16_14_40_48_321.jpg;0;1;0;3.133353;113.2182;97.42911;1.377797;32.7584;-0.00139974
../test_dataset/IMG/robocam_2018_10_16_14_40_48_401.jpg;0;1;0;3.187537;113.4339;97.56658;1.382257;32.73999;-0.001061923
../test_dataset/IMG/robocam_2018_10_16_14_40_48_481.jpg;0;1;0;3.241492;113.6532;97.70627;1.385739;32.71885;-0.001532598
../test_dataset/IMG/robocam_2018_10_16_14_40_48_561.jpg;0;1;0;3.295221;113.8763;97.84823;1.391697;32.69865;-0.001575731
../test_dataset/IMG/robocam_2018_10_16_14_40_48_640.jpg;0;1;0;3.349462;114.103;97.99239;1.395046;32.67847;-0.001567513
../test_dataset/IMG/robocam_2018_10_16_14_40_48_681.jpg;0;1;0;3.375548;114.2178;98.06532;1.397236;32.66938;-0.001123473
../test_dataset/IMG/robocam_2018_10_16_14_40_48_721.jpg;0;1;0;3.402723;114.3334;98.13876;1.398531;32.65739;-0.001578084
../test_dataset/IMG/robocam_2018_10_16_14_40_48_800.jpg;0;1;0;3.455032;114.5674;98.28732;1.403844;32.63541;-0.001617266
../test_dataset/IMG/robocam_2018_10_16_14_40_48_881.jpg;0;1;0;3.508572;114.8051;98.43806;1.407942;32.61507;-0.001156092
../test_dataset/IMG/robocam_2018_10_16_14_40_48_960.jpg;0;1;0;3.560431;115.0463;98.59093;1.41147;32.59208;-0.0011807
../test_dataset/IMG/robocam_2018_10_16_14_40_49_040.jpg;0;1;0;3.613188;115.2912;98.74596;1.417466;32.567;-0.001659657
../test_dataset/IMG/robocam_2018_10_16_14_40_49_120.jpg;0;1;0;3.665329;115.5396;98.90312;1.421873;32.54485;-0.001206594
../test_dataset/IMG/robocam_2018_10_16_14_40_49_201.jpg;0;1;0;3.71653;115.7916;99.06237;1.425619;32.51926;-0.001588884
../test_dataset/IMG/robocam_2018_10_16_14_40_49_280.jpg;0;1;0;3.768616;116.0472;99.22372;1.42951;32.49542;-0.001234354
../test_dataset/IMG/robocam_2018_10_16_14_40_49_360.jpg;0;1;0;3.819763;116.3063;99.38713;1.434099;32.46796;-0.001743364
../test_dataset/IMG/robocam_2018_10_16_14_40_49_440.jpg;0;1;0;3.870321;116.5689;99.55262;1.439515;32.44204;-0.001646542
../test_dataset/IMG/robocam_2018_10_16_14_40_49_481.jpg;0;1;0;3.89571;116.7015;99.63612;1.439826;32.43003;-0.001288004
../test_dataset/IMG/robocam_2018_10_16_14_40_49_560.jpg;0;1;0;3.94632;116.9695;99.80467;1.445554;32.40247;-0.001297508
../test_dataset/IMG/robocam_2018_10_16_14_40_49_640.jpg;0;1;0;3.997411;117.2408;99.97523;1.449237;32.37479;-0.001311923
../test_dataset/IMG/robocam_2018_10_16_14_40_49_721.jpg;0;1;0;4.047576;117.5157;100.1478;1.45358;32.34607;-0.001323455
../test_dataset/IMG/robocam_2018_10_16_14_40_49_801.jpg;0;0.7594452;0;4.094217;117.7936;100.3221;1.451369;32.3163;-0.001176237
../test_dataset/IMG/robocam_2018_10_16_14_40_49_881.jpg;0;0.5193253;0;4.124843;118.0732;100.4972;1.426656;32.2807;-0.001107901
../test_dataset/IMG/robocam_2018_10_16_14_40_49_921.jpg;0;0.3994602;0;4.134157;118.2132;100.5847;1.395244;32.26223;-0.001057766
../test_dataset/IMG/robocam_2018_10_16_14_40_50_000.jpg;0;0.159415;0;4.14077;118.4924;100.7593;1.278953;32.22563;-0.000918142
../test_dataset/IMG/robocam_2018_10_16_14_40_50_041.jpg;0;0.03952026;0;4.13805;118.6314;100.8461;1.189698;32.20798;-0.0008035742
../test_dataset/IMG/robocam_2018_10_16_14_40_50_121.jpg;0;0;0;4.122717;118.9076;101.0185;0.9522793;32.17489;-0.0005131354
../test_dataset/IMG/robocam_2018_10_16_14_40_50_161.jpg;0;0;0;4.113937;119.045;101.1042;0.8110917;32.15971;-0.0002476992
../test_dataset/IMG/robocam_2018_10_16_14_40_50_240.jpg;0;0;0;4.096321;119.3182;101.2748;0.5012158;32.1341;0.003806495
../test_dataset/IMG/robocam_2018_10_16_14_40_50_281.jpg;0;0;0;4.087485;119.4543;101.3598;0.338873;32.1249;0.0103232
../test_dataset/IMG/robocam_2018_10_16_14_40_50_321.jpg;2.401021;0;0;4.078677;119.5895;101.4453;0.1731698;32.22301;0.03580799
../test_dataset/IMG/robocam_2018_10_16_14_40_50_401.jpg;7.201681;0;0;4.059814;119.857;101.6197;359.8737;32.98241;0.1571899
../test_dataset/IMG/robocam_2018_10_16_14_40_50_441.jpg;9.605155;0;0;4.04872;119.9888;101.7096;359.7628;33.68601;0.2595343
../test_dataset/IMG/robocam_2018_10_16_14_40_50_521.jpg;14.4075;0;0;4.022744;120.2464;101.8971;359.6058;35.79212;0.6060255
../test_dataset/IMG/robocam_2018_10_16_14_40_50_601.jpg;15;0;0;3.992679;120.4962;102.095;359.6096;38.39993;1.053757
../test_dataset/IMG/robocam_2018_10_16_14_40_50_641.jpg;15;0;0;3.98026;120.6195;102.1973;359.7181;39.7109;1.225672
../test_dataset/IMG/robocam_2018_10_16_14_40_50_721.jpg;15;0;0;3.955873;120.8616;102.4071;0.03244767;42.60035;1.314123
../test_dataset/IMG/robocam_2018_10_16_14_40_50_761.jpg;15;0;0;3.932829;120.9765;102.5128;0.008474077;44.09876;1.248645
../test_dataset/IMG/robocam_2018_10_16_14_40_50_840.jpg;15;0;0;3.909336;121.1935;102.7334;359.9215;47.01961;1.128552
../test_dataset/IMG/robocam_2018_10_16_14_40_50_881.jpg;12.60222;0;0;3.885528;121.2959;102.849;359.9096;48.29955;1.158563
../test_dataset/IMG/robocam_2018_10_16_14_40_50_921.jpg;10.19976;0;0;3.874676;121.3967;102.9664;359.9358;49.40975;1.175018
../test_dataset/IMG/robocam_2018_10_16_14_40_51_001.jpg;5.397356;0;0;3.853306;121.5937;103.2038;-0.001660643;51.04018;1.126656
../test_dataset/IMG/robocam_2018_10_16_14_40_51_080.jpg;0.6070161;0;0;3.834967;121.7851;103.4425;359.975;51.82915;1.028931
../test_dataset/IMG/robocam_2018_10_16_14_40_51_121.jpg;0;0;0;3.825995;121.8797;103.562;359.9554;51.95469;0.9792647
../test_dataset/IMG/robocam_2018_10_16_14_40_51_200.jpg;0;0;0;3.808794;122.0673;103.8006;359.8997;52.03008;0.8713254
../test_dataset/IMG/robocam_2018_10_16_14_40_51_240.jpg;0;0;0;3.800229;122.1606;103.9195;359.8658;52.03798;0.8099982
../test_dataset/IMG/robocam_2018_10_16_14_40_51_280.jpg;0;0;0;3.791672;122.2535;104.0382;359.8277;52.04015;0.7442016
../test_dataset/IMG/robocam_2018_10_16_14_40_51_360.jpg;0;0;0;3.774659;122.4384;104.2748;359.7383;52.04119;0.6056433
../test_dataset/IMG/robocam_2018_10_16_14_40_51_401.jpg;0;0;0;3.766237;122.5306;104.3927;359.6963;52.0372;0.5240294
../test_dataset/IMG/robocam_2018_10_16_14_40_51_480.jpg;0;0;0;3.749134;122.7139;104.6276;359.5985;52.03606;0.3704335
../test_dataset/IMG/robocam_2018_10_16_14_40_51_560.jpg;0;0;0;3.732291;122.8966;104.8615;359.5061;52.03015;0.2070698
../test_dataset/IMG/robocam_2018_10_16_14_40_51_600.jpg;0;0;0;3.723403;122.9876;104.9782;359.4639;52.02801;0.1267049
../test_dataset/IMG/robocam_2018_10_16_14_40_51_681.jpg;0;0;0;3.706551;123.1688;105.2107;359.377;52.02758;359.9806
../test_dataset/IMG/robocam_2018_10_16_14_40_51_721.jpg;0;0;0;3.69814;123.259;105.327;359.3499;52.03681;359.9348
../test_dataset/IMG/robocam_2018_10_16_14_40_51_801.jpg;2.39316;0;0;3.680131;123.4385;105.5594;359.3146;52.16328;359.8821
../test_dataset/IMG/robocam_2018_10_16_14_40_51_880.jpg;7.187819;0;0;3.662453;123.6123;105.7943;359.2802;53.01146;359.9855
../test_dataset/IMG/robocam_2018_10_16_14_40_51_961.jpg;11.98044;0;0;3.641082;123.7775;106.034;359.2853;54.7808;0.2997499
../test_dataset/IMG/robocam_2018_10_16_14_40_52_041.jpg;15;0;0;3.614082;123.9323;106.2797;359.3936;57.30465;0.7441162
../test_dataset/IMG/robocam_2018_10_16_14_40_52_121.jpg;15;0;0;3.588006;124.0793;106.5328;359.7674;59.94293;1.109909
../test_dataset/IMG/robocam_2018_10_16_14_40_52_200.jpg;15;0;0;3.563937;124.2148;106.7887;0.1254468;62.77516;1.295651
../test_dataset/IMG/robocam_2018_10_16_14_40_52_281.jpg;10.20354;0;0;3.53711;124.339;107.0395;0.01267592;65.39714;1.137488
../test_dataset/IMG/robocam_2018_10_16_14_40_52_361.jpg;5.401018;0;0;3.516529;124.4492;107.2941;359.8325;67.02679;1.028132
../test_dataset/IMG/robocam_2018_10_16_14_40_52_440.jpg;0.5999994;0;0;3.499541;124.5563;107.5514;359.7828;67.74814;0.8667992
../test_dataset/IMG/robocam_2018_10_16_14_40_52_481.jpg;0;0;0;3.490718;124.6093;107.68;359.7679;67.85507;0.7739972
../test_dataset/IMG/robocam_2018_10_16_14_40_52_560.jpg;0;0;0;3.474716;124.7138;107.9364;359.7143;67.92059;0.608851
../test_dataset/IMG/robocam_2018_10_16_14_40_52_641.jpg;0;0;0;3.459143;124.8175;108.1916;359.6541;67.928;0.4358396
../test_dataset/IMG/robocam_2018_10_16_14_40_52_720.jpg;0;0;0;3.443492;124.9205;108.4456;359.5825;67.92982;0.2709776
../test_dataset/IMG/robocam_2018_10_16_14_40_52_801.jpg;0;0;0;3.427997;125.0227;108.6984;359.5019;67.9311;0.1175587
../test_dataset/IMG/robocam_2018_10_16_14_40_52_881.jpg;0;0;0;3.412504;125.1245;108.95;359.418;67.93224;359.979
../test_dataset/IMG/robocam_2018_10_16_14_40_52_921.jpg;0;0;0;3.404759;125.1749;109.0759;359.4033;67.94518;359.9468
../test_dataset/IMG/robocam_2018_10_16_14_40_53_001.jpg;0;0;0;3.388269;125.2759;109.3268;359.3766;67.95885;359.8835
../test_dataset/IMG/robocam_2018_10_16_14_40_53_080.jpg;4.796283;0;0;3.37177;125.3736;109.578;359.3712;68.39301;359.9258
../test_dataset/IMG/robocam_2018_10_16_14_40_53_160.jpg;4.797971;0;0;3.355682;125.4679;109.8289;359.3568;69.08028;0.03464428
../test_dataset/IMG/robocam_2018_10_16_14_40_53_200.jpg;7.19425;0;0;3.34732;125.5126;109.9548;359.3601;69.64529;0.1290756
../test_dataset/IMG/robocam_2018_10_16_14_40_53_280.jpg;11.99311;0;0;3.326171;125.5941;110.2084;359.3983;71.4364;0.4443439
../test_dataset/IMG/robocam_2018_10_16_14_40_53_321.jpg;14.41105;0;0;3.313598;125.6301;110.3361;359.4324;72.66191;0.6749192
../test_dataset/IMG/robocam_2018_10_16_14_40_53_401.jpg;15;0;0;3.288286;125.696;110.5946;359.6971;75.26987;1.05768
../test_dataset/IMG/robocam_2018_10_16_14_40_53_480.jpg;15;0;0;3.265276;125.753;110.8551;0.07383896;77.97456;1.244528
../test_dataset/IMG/robocam_2018_10_16_14_40_53_560.jpg;15;0;0;3.248488;125.7981;111.1077;359.9856;80.84528;1.135517
../test_dataset/IMG/robocam_2018_10_16_14_40_53_600.jpg;12.60095;0;0;3.226521;125.8137;111.2338;359.9059;82.12539;1.130696
../test_dataset/IMG/robocam_2018_10_16_14_40_53_680.jpg;12.59897;0;0;3.21018;125.8381;111.488;359.8837;84.29361;1.107445
../test_dataset/IMG/robocam_2018_10_16_14_40_53_720.jpg;14.99585;0;0;3.199351;125.8452;111.6158;359.9324;85.53918;1.128362
../test_dataset/IMG/robocam_2018_10_16_14_40_53_761.jpg;15;0;0;3.186402;125.8489;111.7434;-0.003021755;86.90215;1.172522
../test_dataset/IMG/robocam_2018_10_16_14_40_53_840.jpg;15;0;0;3.164464;125.8491;111.9953;-0.002936593;89.71893;1.175121
../test_dataset/IMG/robocam_2018_10_16_14_40_53_881.jpg;15;0;0;3.154096;125.8441;112.1204;-0.005700046;91.13495;1.172695
../test_dataset/IMG/robocam_2018_10_16_14_40_53_921.jpg;15;0;0;3.142614;125.8363;112.2449;359.9852;92.54593;1.168088
../test_dataset/IMG/robocam_2018_10_16_14_40_54_000.jpg;15;0;0;3.121825;125.8106;112.4922;359.9917;95.39279;1.191008
../test_dataset/IMG/robocam_2018_10_16_14_40_54_041.jpg;12.60204;0;0;3.112221;125.7949;112.6147;359.978;96.70358;1.149985
../test_dataset/IMG/robocam_2018_10_16_14_40_54_120.jpg;7.806838;0;0;3.095663;125.756;112.8587;359.9917;98.71817;1.106211
../test_dataset/IMG/robocam_2018_10_16_14_40_54_200.jpg;3.005583;0;0;3.082161;125.7135;113.1008;359.9763;99.87833;1.038878
../test_dataset/IMG/robocam_2018_10_16_14_40_54_240.jpg;0.6032968;0;0;3.07574;125.6921;113.2213;359.9581;100.114;0.9859027
../test_dataset/IMG/robocam_2018_10_16_14_40_54_320.jpg;-2.395377;0;0;3.061857;125.6504;113.4615;359.9003;100.1202;0.838739
../test_dataset/IMG/robocam_2018_10_16_14_40_54_400.jpg;-7.188542;0;0;3.046456;125.6143;113.7009;359.8052;99.27429;0.5566684
../test_dataset/IMG/robocam_2018_10_16_14_40_54_440.jpg;-9.578039;0;0;3.037508;125.5997;113.8203;359.7462;98.50116;0.3437515
../test_dataset/IMG/robocam_2018_10_16_14_40_54_480.jpg;-11.99496;0;0;3.027452;125.588;113.9395;359.6816;97.49402;0.0744642
../test_dataset/IMG/robocam_2018_10_16_14_40_54_520.jpg;-14.39586;0;0;3.016009;125.5797;114.0584;359.6139;96.2569;359.744
../test_dataset/IMG/robocam_2018_10_16_14_40_54_600.jpg;-12.60126;0;0;2.990193;125.569;114.2966;359.5958;93.65381;359.1015
../test_dataset/IMG/robocam_2018_10_16_14_40_54_680.jpg;-7.802997;0;0;2.971328;125.561;114.5373;359.8156;91.69812;358.7145
../test_dataset/IMG/robocam_2018_10_16_14_40_54_721.jpg;-5.402942;0;0;2.96342;125.5564;114.6586;0.008726874;90.9689;358.7259
../test_dataset/IMG/robocam_2018_10_16_14_40_54_800.jpg;-0.6058216;0;0;2.942635;125.5495;114.8957;0.1190579;90.1767;359.0085
../test_dataset/IMG/robocam_2018_10_16_14_40_54_880.jpg;0;0;0;2.933244;125.5481;115.1293;0.06788052;90.02649;359.2421
../test_dataset/IMG/robocam_2018_10_16_14_40_54_960.jpg;4.800475;0;0;2.919861;125.5447;115.3612;359.9788;90.45566;359.5232
../test_dataset/IMG/robocam_2018_10_16_14_40_55_000.jpg;7.197719;0;0;2.911948;125.5403;115.4764;359.921;90.99789;359.7172
../test_dataset/IMG/robocam_2018_10_16_14_40_55_080.jpg;7.198498;0;0;2.893022;125.5261;115.7052;359.7918;92.51312;0.2002841
../test_dataset/IMG/robocam_2018_10_16_14_40_55_160.jpg;2.406235;0;0;2.879767;125.5116;115.9336;359.7227;93.46796;0.5815886
../test_dataset/IMG/robocam_2018_10_16_14_40_55_240.jpg;0;0;0;2.865473;125.4984;116.1621;359.7125;93.69107;0.815339
../test_dataset/IMG/robocam_2018_10_16_14_40_55_320.jpg;4.787157;0;0;2.85033;125.4827;116.3907;359.799;94.09302;0.9673792
../test_dataset/IMG/robocam_2018_10_16_14_40_55_360.jpg;7.217638;0;0;2.84122;125.4724;116.5051;359.8918;94.57724;1.031752
../test_dataset/IMG/robocam_2018_10_16_14_40_55_441.jpg;7.213497;0;0;2.823659;125.4487;116.7321;0.05642362;95.66864;1.121232
../test_dataset/IMG/robocam_2018_10_16_14_40_55_481.jpg;9.62034;0;0;2.815517;125.4348;116.8433;0.04968283;96.43893;1.130465
../test_dataset/IMG/robocam_2018_10_16_14_40_55_560.jpg;14.4192;0;0;2.799487;125.3993;117.0612;359.922;98.55411;1.134507
../test_dataset/IMG/robocam_2018_10_16_14_40_55_640.jpg;15;0;0;2.778726;125.3526;117.2776;359.9387;101.0855;1.149804
../test_dataset/IMG/robocam_2018_10_16_14_40_55_720.jpg;15;0;0;2.757851;125.2957;117.4908;0.005906112;103.7664;1.171819
../test_dataset/IMG/robocam_2018_10_16_14_40_55_800.jpg;15;0;0;2.740464;125.2305;117.6985;359.9827;106.4832;1.125776
../test_dataset/IMG/robocam_2018_10_16_14_40_55_840.jpg;12.60024;0;0;2.731622;125.1941;117.8008;359.9822;107.721;1.124066
../test_dataset/IMG/robocam_2018_10_16_14_40_55_920.jpg;7.805343;0;0;2.719213;125.1179;118.0041;0.0009363629;109.6368;1.107488
../test_dataset/IMG/robocam_2018_10_16_14_40_55_961.jpg;5.398264;0;0;2.713531;125.0793;118.105;-0.005714147;110.2793;1.071336
../test_dataset/IMG/robocam_2018_10_16_14_40_56_040.jpg;0.5953789;0;0;2.702657;125.0021;118.3059;359.9576;110.916;0.9591171
../test_dataset/IMG/robocam_2018_10_16_14_40_56_120.jpg;0;0;0;2.690475;124.9257;118.5059;359.8993;111.0172;0.8080757
../test_dataset/IMG/robocam_2018_10_16_14_40_56_200.jpg;0;0;0;2.678514;124.8495;118.7046;359.826;111.0286;0.6469691
../test_dataset/IMG/robocam_2018_10_16_14_40_56_240.jpg;0;0;0;2.672474;124.8114;118.8036;359.7858;111.0298;0.5646314
../test_dataset/IMG/robocam_2018_10_16_14_40_56_320.jpg;0;0;0;2.660531;124.7356;119.0007;359.6991;111.0311;0.4012492
../test_dataset/IMG/robocam_2018_10_16_14_40_56_360.jpg;0;0;0;2.654549;124.6978;119.0989;359.654;111.0316;0.3214087
../test_dataset/IMG/robocam_2018_10_16_14_40_56_440.jpg;0;0;0;2.642365;124.6225;119.2948;359.5776;111.0283;0.1557361
../test_dataset/IMG/robocam_2018_10_16_14_40_56_520.jpg;0;0;0;2.630372;124.5473;119.4898;359.5028;111.0286;0.007592534
../test_dataset/IMG/robocam_2018_10_16_14_40_56_600.jpg;0;0;0;2.618378;124.4719;119.6842;359.455;111.0388;359.9014
../test_dataset/IMG/robocam_2018_10_16_14_40_56_640.jpg;0;0;0;2.611641;124.4344;119.7812;359.4402;111.0417;359.8572
../test_dataset/IMG/robocam_2018_10_16_14_40_56_720.jpg;4.803779;0;0;2.598843;124.3563;119.9737;359.4377;111.4926;359.8826
../test_dataset/IMG/robocam_2018_10_16_14_40_56_760.jpg;7.200122;0;0;2.591971;124.3151;120.0685;359.4315;112.0267;359.9522
../test_dataset/IMG/robocam_2018_10_16_14_40_56_840.jpg;12.00144;0;0;2.575715;124.2272;120.2546;359.4245;113.7456;0.2181792
../test_dataset/IMG/robocam_2018_10_16_14_40_56_880.jpg;9.597659;0;0;2.565425;124.1813;120.3463;359.4367;114.6796;0.3753594
../test_dataset/IMG/robocam_2018_10_16_14_40_56_920.jpg;11.99826;0;0;2.558743;124.1336;120.4372;359.4719;115.6925;0.5440583
../test_dataset/IMG/robocam_2018_10_16_14_40_57_000.jpg;12.0069;0;0;2.537227;124.0327;120.6161;359.6333;117.9545;0.8886622
../test_dataset/IMG/robocam_2018_10_16_14_40_57_041.jpg;9.604626;0;0;2.530473;123.9808;120.7058;359.8019;118.8763;0.9812931
../test_dataset/IMG/robocam_2018_10_16_14_40_57_081.jpg;12.02484;0;0;2.521558;123.9267;120.7942;359.9915;119.8636;1.082865
../test_dataset/IMG/robocam_2018_10_16_14_40_57_160.jpg;7.233839;0;0;2.504003;123.8194;120.9659;0.148267;121.6452;1.123352
../test_dataset/IMG/robocam_2018_10_16_14_40_57_240.jpg;2.447283;0;0;2.498335;123.7138;121.1317;359.9856;122.6667;0.958656
../test_dataset/IMG/robocam_2018_10_16_14_40_57_320.jpg;-2.352898;0;0;2.487868;123.6086;121.2971;359.8224;122.7254;0.7441722
../test_dataset/IMG/robocam_2018_10_16_14_40_57_360.jpg;-4.75158;0;0;2.48147;123.5576;121.3804;359.7398;122.4298;0.5944665
../test_dataset/IMG/robocam_2018_10_16_14_40_57_400.jpg;-7.152779;0;0;2.474324;123.5083;121.4643;359.6556;121.9188;0.4095861
../test_dataset/IMG/robocam_2018_10_16_14_40_57_480.jpg;-11.95032;0;0;2.457256;123.4157;121.6344;359.4883;120.257;359.9135
../test_dataset/IMG/robocam_2018_10_16_14_40_57_560.jpg;-15;0;0;2.434354;123.3311;121.8082;359.418;117.9099;359.3442
../test_dataset/IMG/robocam_2018_10_16_14_40_57_640.jpg;-12.59994;0;0;2.413124;123.2501;121.9863;359.6026;115.6465;358.9278
../test_dataset/IMG/robocam_2018_10_16_14_40_57_720.jpg;-7.803061;0;0;2.397955;123.1705;122.1678;0.01079178;113.9264;358.812
../test_dataset/IMG/robocam_2018_10_16_14_40_57_800.jpg;-3.000956;0;0;2.381818;123.0944;122.3445;0.1370212;112.8855;358.9979
../test_dataset/IMG/robocam_2018_10_16_14_40_57_840.jpg;-0.6019163;0;0;2.379747;123.0576;122.4317;0.1178056;112.6852;359.1223
../test_dataset/IMG/robocam_2018_10_16_14_40_57_920.jpg;2.400241;0;0;2.370312;122.9843;122.6052;0.05502443;112.7249;359.3721
../test_dataset/IMG/robocam_2018_10_16_14_40_57_960.jpg;4.797363;0;0;2.364314;122.9462;122.6908;0.01029175;113.0329;359.5343
../test_dataset/IMG/robocam_2018_10_16_14_40_58_000.jpg;7.198083;0;0;2.35748;122.9068;122.7753;359.9582;113.5491;359.7291
../test_dataset/IMG/robocam_2018_10_16_14_40_58_080.jpg;2.403846;0;0;2.344706;122.8283;122.9435;359.8512;114.3326;0.0886744
../test_dataset/IMG/robocam_2018_10_16_14_40_58_120.jpg;0.01386881;0;0;2.339906;122.7901;123.0277;359.7968;114.4484;0.2305368
../test_dataset/IMG/robocam_2018_10_16_14_40_58_160.jpg;0;0;0;2.33488;122.7522;123.112;359.7515;114.4784;0.3464911
../test_dataset/IMG/robocam_2018_10_16_14_40_58_200.jpg;0;0;0;2.329376;122.7144;123.1964;359.7226;114.481;0.437879
../test_dataset/IMG/robocam_2018_10_16_14_40_58_240.jpg;0;0;0;2.323393;122.6765;123.2807;359.7033;114.4771;0.5133469
../test_dataset/IMG/robocam_2018_10_16_14_40_58_320.jpg;0;0;0;2.311982;122.6008;123.4489;359.683;114.4679;0.6231462
../test_dataset/IMG/robocam_2018_10_16_14_40_58_360.jpg;0;0;0;2.306324;122.563;123.5328;359.6809;114.4627;0.6562253
../test_dataset/IMG/robocam_2018_10_16_14_40_58_400.jpg;0;0;0;2.300923;122.5252;123.6165;359.6798;114.4601;0.6810929
../test_dataset/IMG/robocam_2018_10_16_14_40_58_480.jpg;0;0;0;2.289979;122.4497;123.7835;359.6871;114.4543;0.6941439
../test_dataset/IMG/robocam_2018_10_16_14_40_58_560.jpg;0;0;0;2.279557;122.3746;123.9497;359.6954;114.4491;0.6713855
../test_dataset/IMG/robocam_2018_10_16_14_40_58_640.jpg;0;0;0;2.269154;122.2998;124.1151;359.7006;114.4455;0.6215672
../test_dataset/IMG/robocam_2018_10_16_14_40_58_720.jpg;0;0;0;2.258769;122.2252;124.2796;359.6992;114.4447;0.5538425
../test_dataset/IMG/robocam_2018_10_16_14_40_58_760.jpg;0;0;0;2.253701;122.188;124.3614;359.6941;114.4447;0.5156616
../test_dataset/IMG/robocam_2018_10_16_14_40_58_800.jpg;0;0;0;2.248644;122.151;124.4431;359.6896;114.4431;0.4711254
../test_dataset/IMG/robocam_2018_10_16_14_40_58_880.jpg;0;0;0;2.238375;122.0771;124.6059;359.6784;114.4417;0.3766556
../test_dataset/IMG/robocam_2018_10_16_14_40_58_960.jpg;0;0;0;2.228312;122.0035;124.7678;359.6587;114.4419;0.2811045
../test_dataset/IMG/robocam_2018_10_16_14_40_59_040.jpg;0;0;0;2.21827;121.9303;124.9288;359.6327;114.4421;0.1871797
